"","Var1","Var2","Var3"
"1575","1.00000000000000000","1.00000000000000000","0.42857142857142855"
"1576","0.00000000000000000","0.00000000000000000","0.50000000000000000"
"1577","0.07142857142857142","0.00000000000000000","0.50000000000000000"
"1578","0.14285714285714285","0.00000000000000000","0.50000000000000000"
"1579","0.21428571428571427","0.00000000000000000","0.50000000000000000"
"1580","0.28571428571428570","0.00000000000000000","0.50000000000000000"
"1581","0.35714285714285710","0.00000000000000000","0.50000000000000000"
"1582","0.42857142857142855","0.00000000000000000","0.50000000000000000"
"1583","0.50000000000000000","0.00000000000000000","0.50000000000000000"
"1584","0.57142857142857140","0.00000000000000000","0.50000000000000000"
"1585","0.64285714285714279","0.00000000000000000","0.50000000000000000"
"1586","0.71428571428571419","0.00000000000000000","0.50000000000000000"
"1587","0.78571428571428570","0.00000000000000000","0.50000000000000000"
"1588","0.85714285714285710","0.00000000000000000","0.50000000000000000"
"1589","0.92857142857142849","0.00000000000000000","0.50000000000000000"
"1590","1.00000000000000000","0.00000000000000000","0.50000000000000000"
"1591","0.00000000000000000","0.07142857142857142","0.50000000000000000"
"1592","0.07142857142857142","0.07142857142857142","0.50000000000000000"
"1593","0.14285714285714285","0.07142857142857142","0.50000000000000000"
"1594","0.21428571428571427","0.07142857142857142","0.50000000000000000"
"1595","0.28571428571428570","0.07142857142857142","0.50000000000000000"
"1596","0.35714285714285710","0.07142857142857142","0.50000000000000000"
"1597","0.42857142857142855","0.07142857142857142","0.50000000000000000"
"1598","0.50000000000000000","0.07142857142857142","0.50000000000000000"
"1599","0.57142857142857140","0.07142857142857142","0.50000000000000000"
"1600","0.64285714285714279","0.07142857142857142","0.50000000000000000"
"1601","0.71428571428571419","0.07142857142857142","0.50000000000000000"
"1602","0.78571428571428570","0.07142857142857142","0.50000000000000000"
"1603","0.85714285714285710","0.07142857142857142","0.50000000000000000"
"1604","0.92857142857142849","0.07142857142857142","0.50000000000000000"
"1605","1.00000000000000000","0.07142857142857142","0.50000000000000000"
"1606","0.00000000000000000","0.14285714285714285","0.50000000000000000"
"1607","0.07142857142857142","0.14285714285714285","0.50000000000000000"
"1608","0.14285714285714285","0.14285714285714285","0.50000000000000000"
"1609","0.21428571428571427","0.14285714285714285","0.50000000000000000"
"1610","0.28571428571428570","0.14285714285714285","0.50000000000000000"
"1611","0.35714285714285710","0.14285714285714285","0.50000000000000000"
"1612","0.42857142857142855","0.14285714285714285","0.50000000000000000"
"1613","0.50000000000000000","0.14285714285714285","0.50000000000000000"
"1614","0.57142857142857140","0.14285714285714285","0.50000000000000000"
"1615","0.64285714285714279","0.14285714285714285","0.50000000000000000"
"1616","0.71428571428571419","0.14285714285714285","0.50000000000000000"
"1617","0.78571428571428570","0.14285714285714285","0.50000000000000000"
"1618","0.85714285714285710","0.14285714285714285","0.50000000000000000"
"1619","0.92857142857142849","0.14285714285714285","0.50000000000000000"
"1620","1.00000000000000000","0.14285714285714285","0.50000000000000000"
"1621","0.00000000000000000","0.21428571428571427","0.50000000000000000"
"1622","0.07142857142857142","0.21428571428571427","0.50000000000000000"
"1623","0.14285714285714285","0.21428571428571427","0.50000000000000000"
"1624","0.21428571428571427","0.21428571428571427","0.50000000000000000"
"1625","0.28571428571428570","0.21428571428571427","0.50000000000000000"
"1626","0.35714285714285710","0.21428571428571427","0.50000000000000000"
"1627","0.42857142857142855","0.21428571428571427","0.50000000000000000"
"1628","0.50000000000000000","0.21428571428571427","0.50000000000000000"
"1629","0.57142857142857140","0.21428571428571427","0.50000000000000000"
"1630","0.64285714285714279","0.21428571428571427","0.50000000000000000"
"1631","0.71428571428571419","0.21428571428571427","0.50000000000000000"
"1632","0.78571428571428570","0.21428571428571427","0.50000000000000000"
"1633","0.85714285714285710","0.21428571428571427","0.50000000000000000"
"1634","0.92857142857142849","0.21428571428571427","0.50000000000000000"
"1635","1.00000000000000000","0.21428571428571427","0.50000000000000000"
"1636","0.00000000000000000","0.28571428571428570","0.50000000000000000"
"1637","0.07142857142857142","0.28571428571428570","0.50000000000000000"
"1638","0.14285714285714285","0.28571428571428570","0.50000000000000000"
"1639","0.21428571428571427","0.28571428571428570","0.50000000000000000"
"1640","0.28571428571428570","0.28571428571428570","0.50000000000000000"
"1641","0.35714285714285710","0.28571428571428570","0.50000000000000000"
"1642","0.42857142857142855","0.28571428571428570","0.50000000000000000"
"1643","0.50000000000000000","0.28571428571428570","0.50000000000000000"
"1644","0.57142857142857140","0.28571428571428570","0.50000000000000000"
"1645","0.64285714285714279","0.28571428571428570","0.50000000000000000"
"1646","0.71428571428571419","0.28571428571428570","0.50000000000000000"
"1647","0.78571428571428570","0.28571428571428570","0.50000000000000000"
"1648","0.85714285714285710","0.28571428571428570","0.50000000000000000"
"1649","0.92857142857142849","0.28571428571428570","0.50000000000000000"
"1650","1.00000000000000000","0.28571428571428570","0.50000000000000000"
"1651","0.00000000000000000","0.35714285714285710","0.50000000000000000"
"1652","0.07142857142857142","0.35714285714285710","0.50000000000000000"
"1653","0.14285714285714285","0.35714285714285710","0.50000000000000000"
"1654","0.21428571428571427","0.35714285714285710","0.50000000000000000"
"1655","0.28571428571428570","0.35714285714285710","0.50000000000000000"
"1656","0.35714285714285710","0.35714285714285710","0.50000000000000000"
"1657","0.42857142857142855","0.35714285714285710","0.50000000000000000"
"1658","0.50000000000000000","0.35714285714285710","0.50000000000000000"
"1659","0.57142857142857140","0.35714285714285710","0.50000000000000000"
"1660","0.64285714285714279","0.35714285714285710","0.50000000000000000"
"1661","0.71428571428571419","0.35714285714285710","0.50000000000000000"
"1662","0.78571428571428570","0.35714285714285710","0.50000000000000000"
"1663","0.85714285714285710","0.35714285714285710","0.50000000000000000"
"1664","0.92857142857142849","0.35714285714285710","0.50000000000000000"
"1665","1.00000000000000000","0.35714285714285710","0.50000000000000000"
"1666","0.00000000000000000","0.42857142857142855","0.50000000000000000"
"1667","0.07142857142857142","0.42857142857142855","0.50000000000000000"
"1668","0.14285714285714285","0.42857142857142855","0.50000000000000000"
"1669","0.21428571428571427","0.42857142857142855","0.50000000000000000"
"1670","0.28571428571428570","0.42857142857142855","0.50000000000000000"
"1671","0.35714285714285710","0.42857142857142855","0.50000000000000000"
"1672","0.42857142857142855","0.42857142857142855","0.50000000000000000"
"1673","0.50000000000000000","0.42857142857142855","0.50000000000000000"
"1674","0.57142857142857140","0.42857142857142855","0.50000000000000000"
"1675","0.64285714285714279","0.42857142857142855","0.50000000000000000"
"1676","0.71428571428571419","0.42857142857142855","0.50000000000000000"
"1677","0.78571428571428570","0.42857142857142855","0.50000000000000000"
"1678","0.85714285714285710","0.42857142857142855","0.50000000000000000"
"1679","0.92857142857142849","0.42857142857142855","0.50000000000000000"
"1680","1.00000000000000000","0.42857142857142855","0.50000000000000000"
"1681","0.00000000000000000","0.50000000000000000","0.50000000000000000"
"1682","0.07142857142857142","0.50000000000000000","0.50000000000000000"
"1683","0.14285714285714285","0.50000000000000000","0.50000000000000000"
"1684","0.21428571428571427","0.50000000000000000","0.50000000000000000"
"1685","0.28571428571428570","0.50000000000000000","0.50000000000000000"
"1686","0.35714285714285710","0.50000000000000000","0.50000000000000000"
"1687","0.42857142857142855","0.50000000000000000","0.50000000000000000"
"1688","0.50000000000000000","0.50000000000000000","0.50000000000000000"
"1689","0.57142857142857140","0.50000000000000000","0.50000000000000000"
"1690","0.64285714285714279","0.50000000000000000","0.50000000000000000"
"1691","0.71428571428571419","0.50000000000000000","0.50000000000000000"
"1692","0.78571428571428570","0.50000000000000000","0.50000000000000000"
"1693","0.85714285714285710","0.50000000000000000","0.50000000000000000"
"1694","0.92857142857142849","0.50000000000000000","0.50000000000000000"
"1695","1.00000000000000000","0.50000000000000000","0.50000000000000000"
"1696","0.00000000000000000","0.57142857142857140","0.50000000000000000"
"1697","0.07142857142857142","0.57142857142857140","0.50000000000000000"
"1698","0.14285714285714285","0.57142857142857140","0.50000000000000000"
"1699","0.21428571428571427","0.57142857142857140","0.50000000000000000"
"1700","0.28571428571428570","0.57142857142857140","0.50000000000000000"
"1701","0.35714285714285710","0.57142857142857140","0.50000000000000000"
"1702","0.42857142857142855","0.57142857142857140","0.50000000000000000"
"1703","0.50000000000000000","0.57142857142857140","0.50000000000000000"
"1704","0.57142857142857140","0.57142857142857140","0.50000000000000000"
"1705","0.64285714285714279","0.57142857142857140","0.50000000000000000"
"1706","0.71428571428571419","0.57142857142857140","0.50000000000000000"
"1707","0.78571428571428570","0.57142857142857140","0.50000000000000000"
"1708","0.85714285714285710","0.57142857142857140","0.50000000000000000"
"1709","0.92857142857142849","0.57142857142857140","0.50000000000000000"
"1710","1.00000000000000000","0.57142857142857140","0.50000000000000000"
"1711","0.00000000000000000","0.64285714285714279","0.50000000000000000"
"1712","0.07142857142857142","0.64285714285714279","0.50000000000000000"
"1713","0.14285714285714285","0.64285714285714279","0.50000000000000000"
"1714","0.21428571428571427","0.64285714285714279","0.50000000000000000"
"1715","0.28571428571428570","0.64285714285714279","0.50000000000000000"
"1716","0.35714285714285710","0.64285714285714279","0.50000000000000000"
"1717","0.42857142857142855","0.64285714285714279","0.50000000000000000"
"1718","0.50000000000000000","0.64285714285714279","0.50000000000000000"
"1719","0.57142857142857140","0.64285714285714279","0.50000000000000000"
"1720","0.64285714285714279","0.64285714285714279","0.50000000000000000"
"1721","0.71428571428571419","0.64285714285714279","0.50000000000000000"
"1722","0.78571428571428570","0.64285714285714279","0.50000000000000000"
"1723","0.85714285714285710","0.64285714285714279","0.50000000000000000"
"1724","0.92857142857142849","0.64285714285714279","0.50000000000000000"
"1725","1.00000000000000000","0.64285714285714279","0.50000000000000000"
"1726","0.00000000000000000","0.71428571428571419","0.50000000000000000"
"1727","0.07142857142857142","0.71428571428571419","0.50000000000000000"
"1728","0.14285714285714285","0.71428571428571419","0.50000000000000000"
"1729","0.21428571428571427","0.71428571428571419","0.50000000000000000"
"1730","0.28571428571428570","0.71428571428571419","0.50000000000000000"
"1731","0.35714285714285710","0.71428571428571419","0.50000000000000000"
"1732","0.42857142857142855","0.71428571428571419","0.50000000000000000"
"1733","0.50000000000000000","0.71428571428571419","0.50000000000000000"
"1734","0.57142857142857140","0.71428571428571419","0.50000000000000000"
"1735","0.64285714285714279","0.71428571428571419","0.50000000000000000"
"1736","0.71428571428571419","0.71428571428571419","0.50000000000000000"
"1737","0.78571428571428570","0.71428571428571419","0.50000000000000000"
"1738","0.85714285714285710","0.71428571428571419","0.50000000000000000"
"1739","0.92857142857142849","0.71428571428571419","0.50000000000000000"
"1740","1.00000000000000000","0.71428571428571419","0.50000000000000000"
"1741","0.00000000000000000","0.78571428571428570","0.50000000000000000"
"1742","0.07142857142857142","0.78571428571428570","0.50000000000000000"
"1743","0.14285714285714285","0.78571428571428570","0.50000000000000000"
"1744","0.21428571428571427","0.78571428571428570","0.50000000000000000"
"1745","0.28571428571428570","0.78571428571428570","0.50000000000000000"
"1746","0.35714285714285710","0.78571428571428570","0.50000000000000000"
"1747","0.42857142857142855","0.78571428571428570","0.50000000000000000"
"1748","0.50000000000000000","0.78571428571428570","0.50000000000000000"
"1749","0.57142857142857140","0.78571428571428570","0.50000000000000000"
"1750","0.64285714285714279","0.78571428571428570","0.50000000000000000"
"1751","0.71428571428571419","0.78571428571428570","0.50000000000000000"
"1752","0.78571428571428570","0.78571428571428570","0.50000000000000000"
"1753","0.85714285714285710","0.78571428571428570","0.50000000000000000"
"1754","0.92857142857142849","0.78571428571428570","0.50000000000000000"
"1755","1.00000000000000000","0.78571428571428570","0.50000000000000000"
"1756","0.00000000000000000","0.85714285714285710","0.50000000000000000"
"1757","0.07142857142857142","0.85714285714285710","0.50000000000000000"
"1758","0.14285714285714285","0.85714285714285710","0.50000000000000000"
"1759","0.21428571428571427","0.85714285714285710","0.50000000000000000"
"1760","0.28571428571428570","0.85714285714285710","0.50000000000000000"
"1761","0.35714285714285710","0.85714285714285710","0.50000000000000000"
"1762","0.42857142857142855","0.85714285714285710","0.50000000000000000"
"1763","0.50000000000000000","0.85714285714285710","0.50000000000000000"
"1764","0.57142857142857140","0.85714285714285710","0.50000000000000000"
"1765","0.64285714285714279","0.85714285714285710","0.50000000000000000"
"1766","0.71428571428571419","0.85714285714285710","0.50000000000000000"
"1767","0.78571428571428570","0.85714285714285710","0.50000000000000000"
"1768","0.85714285714285710","0.85714285714285710","0.50000000000000000"
"1769","0.92857142857142849","0.85714285714285710","0.50000000000000000"
"1770","1.00000000000000000","0.85714285714285710","0.50000000000000000"
"1771","0.00000000000000000","0.92857142857142849","0.50000000000000000"
"1772","0.07142857142857142","0.92857142857142849","0.50000000000000000"
"1773","0.14285714285714285","0.92857142857142849","0.50000000000000000"
"1774","0.21428571428571427","0.92857142857142849","0.50000000000000000"
"1775","0.28571428571428570","0.92857142857142849","0.50000000000000000"
"1776","0.35714285714285710","0.92857142857142849","0.50000000000000000"
"1777","0.42857142857142855","0.92857142857142849","0.50000000000000000"
"1778","0.50000000000000000","0.92857142857142849","0.50000000000000000"
"1779","0.57142857142857140","0.92857142857142849","0.50000000000000000"
"1780","0.64285714285714279","0.92857142857142849","0.50000000000000000"
"1781","0.71428571428571419","0.92857142857142849","0.50000000000000000"
"1782","0.78571428571428570","0.92857142857142849","0.50000000000000000"
"1783","0.85714285714285710","0.92857142857142849","0.50000000000000000"
"1784","0.92857142857142849","0.92857142857142849","0.50000000000000000"
"1785","1.00000000000000000","0.92857142857142849","0.50000000000000000"
"1786","0.00000000000000000","1.00000000000000000","0.50000000000000000"
"1787","0.07142857142857142","1.00000000000000000","0.50000000000000000"
"1788","0.14285714285714285","1.00000000000000000","0.50000000000000000"
"1789","0.21428571428571427","1.00000000000000000","0.50000000000000000"
"1790","0.28571428571428570","1.00000000000000000","0.50000000000000000"
"1791","0.35714285714285710","1.00000000000000000","0.50000000000000000"
"1792","0.42857142857142855","1.00000000000000000","0.50000000000000000"
"1793","0.50000000000000000","1.00000000000000000","0.50000000000000000"
"1794","0.57142857142857140","1.00000000000000000","0.50000000000000000"
"1795","0.64285714285714279","1.00000000000000000","0.50000000000000000"
"1796","0.71428571428571419","1.00000000000000000","0.50000000000000000"
"1797","0.78571428571428570","1.00000000000000000","0.50000000000000000"
"1798","0.85714285714285710","1.00000000000000000","0.50000000000000000"
"1799","0.92857142857142849","1.00000000000000000","0.50000000000000000"
"1800","1.00000000000000000","1.00000000000000000","0.50000000000000000"
"1801","0.00000000000000000","0.00000000000000000","0.57142857142857140"
"1802","0.07142857142857142","0.00000000000000000","0.57142857142857140"
"1803","0.14285714285714285","0.00000000000000000","0.57142857142857140"
"1804","0.21428571428571427","0.00000000000000000","0.57142857142857140"
"1805","0.28571428571428570","0.00000000000000000","0.57142857142857140"
"1806","0.35714285714285710","0.00000000000000000","0.57142857142857140"
"1807","0.42857142857142855","0.00000000000000000","0.57142857142857140"
"1808","0.50000000000000000","0.00000000000000000","0.57142857142857140"
"1809","0.57142857142857140","0.00000000000000000","0.57142857142857140"
"1810","0.64285714285714279","0.00000000000000000","0.57142857142857140"
"1811","0.71428571428571419","0.00000000000000000","0.57142857142857140"
"1812","0.78571428571428570","0.00000000000000000","0.57142857142857140"
"1813","0.85714285714285710","0.00000000000000000","0.57142857142857140"
"1814","0.92857142857142849","0.00000000000000000","0.57142857142857140"
"1815","1.00000000000000000","0.00000000000000000","0.57142857142857140"
"1816","0.00000000000000000","0.07142857142857142","0.57142857142857140"
"1817","0.07142857142857142","0.07142857142857142","0.57142857142857140"
"1818","0.14285714285714285","0.07142857142857142","0.57142857142857140"
"1819","0.21428571428571427","0.07142857142857142","0.57142857142857140"
"1820","0.28571428571428570","0.07142857142857142","0.57142857142857140"
"1821","0.35714285714285710","0.07142857142857142","0.57142857142857140"
"1822","0.42857142857142855","0.07142857142857142","0.57142857142857140"
"1823","0.50000000000000000","0.07142857142857142","0.57142857142857140"
"1824","0.57142857142857140","0.07142857142857142","0.57142857142857140"
"1825","0.64285714285714279","0.07142857142857142","0.57142857142857140"
"1826","0.71428571428571419","0.07142857142857142","0.57142857142857140"
"1827","0.78571428571428570","0.07142857142857142","0.57142857142857140"
"1828","0.85714285714285710","0.07142857142857142","0.57142857142857140"
"1829","0.92857142857142849","0.07142857142857142","0.57142857142857140"
"1830","1.00000000000000000","0.07142857142857142","0.57142857142857140"
"1831","0.00000000000000000","0.14285714285714285","0.57142857142857140"
"1832","0.07142857142857142","0.14285714285714285","0.57142857142857140"
"1833","0.14285714285714285","0.14285714285714285","0.57142857142857140"
"1834","0.21428571428571427","0.14285714285714285","0.57142857142857140"
"1835","0.28571428571428570","0.14285714285714285","0.57142857142857140"
"1836","0.35714285714285710","0.14285714285714285","0.57142857142857140"
"1837","0.42857142857142855","0.14285714285714285","0.57142857142857140"
"1838","0.50000000000000000","0.14285714285714285","0.57142857142857140"
"1839","0.57142857142857140","0.14285714285714285","0.57142857142857140"
"1840","0.64285714285714279","0.14285714285714285","0.57142857142857140"
"1841","0.71428571428571419","0.14285714285714285","0.57142857142857140"
"1842","0.78571428571428570","0.14285714285714285","0.57142857142857140"
"1843","0.85714285714285710","0.14285714285714285","0.57142857142857140"
"1844","0.92857142857142849","0.14285714285714285","0.57142857142857140"
"1845","1.00000000000000000","0.14285714285714285","0.57142857142857140"
"1846","0.00000000000000000","0.21428571428571427","0.57142857142857140"
"1847","0.07142857142857142","0.21428571428571427","0.57142857142857140"
"1848","0.14285714285714285","0.21428571428571427","0.57142857142857140"
"1849","0.21428571428571427","0.21428571428571427","0.57142857142857140"
"1850","0.28571428571428570","0.21428571428571427","0.57142857142857140"
"1851","0.35714285714285710","0.21428571428571427","0.57142857142857140"
"1852","0.42857142857142855","0.21428571428571427","0.57142857142857140"
"1853","0.50000000000000000","0.21428571428571427","0.57142857142857140"
"1854","0.57142857142857140","0.21428571428571427","0.57142857142857140"
"1855","0.64285714285714279","0.21428571428571427","0.57142857142857140"
"1856","0.71428571428571419","0.21428571428571427","0.57142857142857140"
"1857","0.78571428571428570","0.21428571428571427","0.57142857142857140"
"1858","0.85714285714285710","0.21428571428571427","0.57142857142857140"
"1859","0.92857142857142849","0.21428571428571427","0.57142857142857140"
"1860","1.00000000000000000","0.21428571428571427","0.57142857142857140"
"1861","0.00000000000000000","0.28571428571428570","0.57142857142857140"
"1862","0.07142857142857142","0.28571428571428570","0.57142857142857140"
"1863","0.14285714285714285","0.28571428571428570","0.57142857142857140"
"1864","0.21428571428571427","0.28571428571428570","0.57142857142857140"
"1865","0.28571428571428570","0.28571428571428570","0.57142857142857140"
"1866","0.35714285714285710","0.28571428571428570","0.57142857142857140"
"1867","0.42857142857142855","0.28571428571428570","0.57142857142857140"
"1868","0.50000000000000000","0.28571428571428570","0.57142857142857140"
"1869","0.57142857142857140","0.28571428571428570","0.57142857142857140"
"1870","0.64285714285714279","0.28571428571428570","0.57142857142857140"
"1871","0.71428571428571419","0.28571428571428570","0.57142857142857140"
"1872","0.78571428571428570","0.28571428571428570","0.57142857142857140"
"1873","0.85714285714285710","0.28571428571428570","0.57142857142857140"
"1874","0.92857142857142849","0.28571428571428570","0.57142857142857140"
"1875","1.00000000000000000","0.28571428571428570","0.57142857142857140"
"1876","0.00000000000000000","0.35714285714285710","0.57142857142857140"
"1877","0.07142857142857142","0.35714285714285710","0.57142857142857140"
"1878","0.14285714285714285","0.35714285714285710","0.57142857142857140"
"1879","0.21428571428571427","0.35714285714285710","0.57142857142857140"
"1880","0.28571428571428570","0.35714285714285710","0.57142857142857140"
"1881","0.35714285714285710","0.35714285714285710","0.57142857142857140"
"1882","0.42857142857142855","0.35714285714285710","0.57142857142857140"
"1883","0.50000000000000000","0.35714285714285710","0.57142857142857140"
"1884","0.57142857142857140","0.35714285714285710","0.57142857142857140"
"1885","0.64285714285714279","0.35714285714285710","0.57142857142857140"
"1886","0.71428571428571419","0.35714285714285710","0.57142857142857140"
"1887","0.78571428571428570","0.35714285714285710","0.57142857142857140"
"1888","0.85714285714285710","0.35714285714285710","0.57142857142857140"
"1889","0.92857142857142849","0.35714285714285710","0.57142857142857140"
"1890","1.00000000000000000","0.35714285714285710","0.57142857142857140"
"1891","0.00000000000000000","0.42857142857142855","0.57142857142857140"
"1892","0.07142857142857142","0.42857142857142855","0.57142857142857140"
"1893","0.14285714285714285","0.42857142857142855","0.57142857142857140"
"1894","0.21428571428571427","0.42857142857142855","0.57142857142857140"
"1895","0.28571428571428570","0.42857142857142855","0.57142857142857140"
"1896","0.35714285714285710","0.42857142857142855","0.57142857142857140"
"1897","0.42857142857142855","0.42857142857142855","0.57142857142857140"
"1898","0.50000000000000000","0.42857142857142855","0.57142857142857140"
"1899","0.57142857142857140","0.42857142857142855","0.57142857142857140"
"1900","0.64285714285714279","0.42857142857142855","0.57142857142857140"
"1901","0.71428571428571419","0.42857142857142855","0.57142857142857140"
"1902","0.78571428571428570","0.42857142857142855","0.57142857142857140"
"1903","0.85714285714285710","0.42857142857142855","0.57142857142857140"
"1904","0.92857142857142849","0.42857142857142855","0.57142857142857140"
"1905","1.00000000000000000","0.42857142857142855","0.57142857142857140"
"1906","0.00000000000000000","0.50000000000000000","0.57142857142857140"
"1907","0.07142857142857142","0.50000000000000000","0.57142857142857140"
"1908","0.14285714285714285","0.50000000000000000","0.57142857142857140"
"1909","0.21428571428571427","0.50000000000000000","0.57142857142857140"
"1910","0.28571428571428570","0.50000000000000000","0.57142857142857140"
"1911","0.35714285714285710","0.50000000000000000","0.57142857142857140"
"1912","0.42857142857142855","0.50000000000000000","0.57142857142857140"
"1913","0.50000000000000000","0.50000000000000000","0.57142857142857140"
"1914","0.57142857142857140","0.50000000000000000","0.57142857142857140"
"1915","0.64285714285714279","0.50000000000000000","0.57142857142857140"
"1916","0.71428571428571419","0.50000000000000000","0.57142857142857140"
"1917","0.78571428571428570","0.50000000000000000","0.57142857142857140"
"1918","0.85714285714285710","0.50000000000000000","0.57142857142857140"
"1919","0.92857142857142849","0.50000000000000000","0.57142857142857140"
"1920","1.00000000000000000","0.50000000000000000","0.57142857142857140"
"1921","0.00000000000000000","0.57142857142857140","0.57142857142857140"
"1922","0.07142857142857142","0.57142857142857140","0.57142857142857140"
"1923","0.14285714285714285","0.57142857142857140","0.57142857142857140"
"1924","0.21428571428571427","0.57142857142857140","0.57142857142857140"
"1925","0.28571428571428570","0.57142857142857140","0.57142857142857140"
"1926","0.35714285714285710","0.57142857142857140","0.57142857142857140"
"1927","0.42857142857142855","0.57142857142857140","0.57142857142857140"
"1928","0.50000000000000000","0.57142857142857140","0.57142857142857140"
"1929","0.57142857142857140","0.57142857142857140","0.57142857142857140"
"1930","0.64285714285714279","0.57142857142857140","0.57142857142857140"
"1931","0.71428571428571419","0.57142857142857140","0.57142857142857140"
"1932","0.78571428571428570","0.57142857142857140","0.57142857142857140"
"1933","0.85714285714285710","0.57142857142857140","0.57142857142857140"
"1934","0.92857142857142849","0.57142857142857140","0.57142857142857140"
"1935","1.00000000000000000","0.57142857142857140","0.57142857142857140"
"1936","0.00000000000000000","0.64285714285714279","0.57142857142857140"
"1937","0.07142857142857142","0.64285714285714279","0.57142857142857140"
"1938","0.14285714285714285","0.64285714285714279","0.57142857142857140"
"1939","0.21428571428571427","0.64285714285714279","0.57142857142857140"
"1940","0.28571428571428570","0.64285714285714279","0.57142857142857140"
"1941","0.35714285714285710","0.64285714285714279","0.57142857142857140"
"1942","0.42857142857142855","0.64285714285714279","0.57142857142857140"
"1943","0.50000000000000000","0.64285714285714279","0.57142857142857140"
"1944","0.57142857142857140","0.64285714285714279","0.57142857142857140"
"1945","0.64285714285714279","0.64285714285714279","0.57142857142857140"
"1946","0.71428571428571419","0.64285714285714279","0.57142857142857140"
"1947","0.78571428571428570","0.64285714285714279","0.57142857142857140"
"1948","0.85714285714285710","0.64285714285714279","0.57142857142857140"
"1949","0.92857142857142849","0.64285714285714279","0.57142857142857140"
"1950","1.00000000000000000","0.64285714285714279","0.57142857142857140"
"1951","0.00000000000000000","0.71428571428571419","0.57142857142857140"
"1952","0.07142857142857142","0.71428571428571419","0.57142857142857140"
"1953","0.14285714285714285","0.71428571428571419","0.57142857142857140"
"1954","0.21428571428571427","0.71428571428571419","0.57142857142857140"
"1955","0.28571428571428570","0.71428571428571419","0.57142857142857140"
"1956","0.35714285714285710","0.71428571428571419","0.57142857142857140"
"1957","0.42857142857142855","0.71428571428571419","0.57142857142857140"
"1958","0.50000000000000000","0.71428571428571419","0.57142857142857140"
"1959","0.57142857142857140","0.71428571428571419","0.57142857142857140"
"1960","0.64285714285714279","0.71428571428571419","0.57142857142857140"
"1961","0.71428571428571419","0.71428571428571419","0.57142857142857140"
"1962","0.78571428571428570","0.71428571428571419","0.57142857142857140"
"1963","0.85714285714285710","0.71428571428571419","0.57142857142857140"
"1964","0.92857142857142849","0.71428571428571419","0.57142857142857140"
"1965","1.00000000000000000","0.71428571428571419","0.57142857142857140"
"1966","0.00000000000000000","0.78571428571428570","0.57142857142857140"
"1967","0.07142857142857142","0.78571428571428570","0.57142857142857140"
"1968","0.14285714285714285","0.78571428571428570","0.57142857142857140"
"1969","0.21428571428571427","0.78571428571428570","0.57142857142857140"
"1970","0.28571428571428570","0.78571428571428570","0.57142857142857140"
"1971","0.35714285714285710","0.78571428571428570","0.57142857142857140"
"1972","0.42857142857142855","0.78571428571428570","0.57142857142857140"
"1973","0.50000000000000000","0.78571428571428570","0.57142857142857140"
"1974","0.57142857142857140","0.78571428571428570","0.57142857142857140"
"1975","0.64285714285714279","0.78571428571428570","0.57142857142857140"
"1976","0.71428571428571419","0.78571428571428570","0.57142857142857140"
"1977","0.78571428571428570","0.78571428571428570","0.57142857142857140"
"1978","0.85714285714285710","0.78571428571428570","0.57142857142857140"
"1979","0.92857142857142849","0.78571428571428570","0.57142857142857140"
"1980","1.00000000000000000","0.78571428571428570","0.57142857142857140"
"1981","0.00000000000000000","0.85714285714285710","0.57142857142857140"
"1982","0.07142857142857142","0.85714285714285710","0.57142857142857140"
"1983","0.14285714285714285","0.85714285714285710","0.57142857142857140"
"1984","0.21428571428571427","0.85714285714285710","0.57142857142857140"
"1985","0.28571428571428570","0.85714285714285710","0.57142857142857140"
"1986","0.35714285714285710","0.85714285714285710","0.57142857142857140"
"1987","0.42857142857142855","0.85714285714285710","0.57142857142857140"
"1988","0.50000000000000000","0.85714285714285710","0.57142857142857140"
"1989","0.57142857142857140","0.85714285714285710","0.57142857142857140"
"1990","0.64285714285714279","0.85714285714285710","0.57142857142857140"
"1991","0.71428571428571419","0.85714285714285710","0.57142857142857140"
"1992","0.78571428571428570","0.85714285714285710","0.57142857142857140"
"1993","0.85714285714285710","0.85714285714285710","0.57142857142857140"
"1994","0.92857142857142849","0.85714285714285710","0.57142857142857140"
"1995","1.00000000000000000","0.85714285714285710","0.57142857142857140"
"1996","0.00000000000000000","0.92857142857142849","0.57142857142857140"
"1997","0.07142857142857142","0.92857142857142849","0.57142857142857140"
"1998","0.14285714285714285","0.92857142857142849","0.57142857142857140"
"1999","0.21428571428571427","0.92857142857142849","0.57142857142857140"
"2000","0.28571428571428570","0.92857142857142849","0.57142857142857140"
"2001","0.35714285714285710","0.92857142857142849","0.57142857142857140"
"2002","0.42857142857142855","0.92857142857142849","0.57142857142857140"
"2003","0.50000000000000000","0.92857142857142849","0.57142857142857140"
"2004","0.57142857142857140","0.92857142857142849","0.57142857142857140"
"2005","0.64285714285714279","0.92857142857142849","0.57142857142857140"
"2006","0.71428571428571419","0.92857142857142849","0.57142857142857140"
"2007","0.78571428571428570","0.92857142857142849","0.57142857142857140"
"2008","0.85714285714285710","0.92857142857142849","0.57142857142857140"
"2009","0.92857142857142849","0.92857142857142849","0.57142857142857140"
"2010","1.00000000000000000","0.92857142857142849","0.57142857142857140"
"2011","0.00000000000000000","1.00000000000000000","0.57142857142857140"
